,0,1,2
188,0.6700707338638374,"[1, 3, 4, 5, 6, 8]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
189,0.6743516062481579,"[2, 3, 4, 5, 6, 8]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
190,0.6709180666077217,"[1, 2, 3, 4, 5, 6, 8]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
191,0.6640878278809315,"[7, 8]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
192,0.6649498968464486,"[1, 7, 8]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
193,0.6735411140583555,"[2, 7, 8]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
194,0.670903330386089,"[1, 2, 7, 8]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
195,0.6580680813439435,"[3, 7, 8]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
196,0.6623563218390804,"[1, 3, 7, 8]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
197,0.6683834364868849,"[2, 3, 7, 8]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
198,0.6717948717948719,"[1, 2, 3, 7, 8]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
199,0.6674845269672856,"[4, 7, 8]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
200,0.6683465959328029,"[1, 4, 7, 8]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
201,0.676945181255526,"[2, 4, 7, 8]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
202,0.6735042735042736,"[1, 2, 4, 7, 8]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
203,0.6692012967875037,"[3, 4, 7, 8]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
204,0.6717875036840553,"[1, 3, 4, 7, 8]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
205,0.6743810786914235,"[2, 3, 4, 7, 8]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
206,0.6795240200412613,"[1, 2, 3, 4, 7, 8]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
207,0.6649056881815503,"[5, 7, 8]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
208,0.6683613321544357,"[1, 5, 7, 8]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
209,0.6812334217506631,"[2, 5, 7, 8]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
210,0.6743663424697908,"[1, 2, 5, 7, 8]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
211,0.6692086648983201,"[3, 5, 7, 8]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
212,0.6709328028293545,"[1, 3, 5, 7, 8]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
213,0.6709254347185383,"[2, 3, 5, 7, 8]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
214,0.6726422045387562,"[1, 2, 3, 5, 7, 8]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
215,0.6683392278219864,"[4, 5, 7, 8]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'saga'}"
216,0.6674624226348363,"[1, 4, 5, 7, 8]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
217,0.6777925139994105,"[2, 4, 5, 7, 8]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
218,0.6717801355732391,"[1, 2, 4, 5, 7, 8]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
219,0.6752136752136751,"[3, 4, 5, 7, 8]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
220,0.6760683760683761,"[1, 3, 4, 5, 7, 8]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
221,0.671780135573239,"[2, 3, 4, 5, 7, 8]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
222,0.671780135573239,"[1, 2, 3, 4, 5, 7, 8]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
223,0.6657751252578838,"[6, 7, 8]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
224,0.6614721485411141,"[1, 6, 7, 8]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
225,0.6683687002652521,"[2, 6, 7, 8]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
226,0.6709180666077218,"[1, 2, 6, 7, 8]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
227,0.6623268493958149,"[3, 6, 7, 8]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
228,0.6675066312997348,"[1, 3, 6, 7, 8]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
229,0.6649130562923666,"[2, 3, 6, 7, 8]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
230,0.6717506631299734,"[1, 2, 3, 6, 7, 8]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
231,0.6666298261125847,"[4, 6, 7, 8]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
232,0.6683392278219864,"[1, 4, 6, 7, 8]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
233,0.6657751252578838,"[2, 4, 6, 7, 8]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
234,0.6718022399056882,"[1, 2, 4, 6, 7, 8]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
235,0.6649056881815503,"[3, 4, 6, 7, 8]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
236,0.6718022399056882,"[1, 3, 4, 6, 7, 8]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
237,0.6752210433244916,"[2, 3, 4, 6, 7, 8]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
238,0.676923076923077,"[1, 2, 3, 4, 6, 7, 8]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
239,0.6640436192160329,"[5, 6, 7, 8]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
240,0.6700486295313881,"[1, 5, 6, 7, 8]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
241,0.6717875036840555,"[2, 5, 6, 7, 8]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
242,0.6691939286766873,"[1, 2, 5, 6, 7, 8]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
243,0.6717580312407898,"[3, 5, 6, 7, 8]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
244,0.6709180666077218,"[1, 3, 5, 6, 7, 8]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
245,0.675228411435308,"[2, 3, 5, 6, 7, 8]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'saga'}"
246,0.6691791924550545,"[1, 2, 3, 5, 6, 7, 8]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
247,0.6700707338638374,"[4, 5, 6, 7, 8]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
248,0.6683392278219864,"[1, 4, 5, 6, 7, 8]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
249,0.6734969053934571,"[2, 4, 5, 6, 7, 8]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
250,0.6692012967875037,"[1, 2, 4, 5, 6, 7, 8]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
251,0.670903330386089,"[3, 4, 5, 6, 7, 8]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
252,0.6717653993516063,"[1, 3, 4, 5, 6, 7, 8]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
253,0.6760757441791926,"[2, 3, 4, 5, 6, 7, 8]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
254,0.6717727674624226,"[1, 2, 3, 4, 5, 6, 7, 8]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
255,0.6476790450928382,[9],"{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
256,0.6795019157088122,"[1, 9]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
257,0.6648835838491011,"[2, 9]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
258,0.6803713527851458,"[1, 2, 9]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
259,0.6743589743589744,"[3, 9]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
260,0.6760683760683761,"[1, 3, 9]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
261,0.6640657235484821,"[2, 3, 9]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
262,0.6769451812555262,"[1, 2, 3, 9]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
263,0.6769157088122605,"[4, 9]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
264,0.673474801061008,"[1, 4, 9]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
265,0.6829501915708813,"[2, 4, 9]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
266,0.6855142941349838,"[1, 2, 4, 9]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
267,0.6760757441791926,"[3, 4, 9]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
268,0.6786545829649279,"[1, 3, 4, 9]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
269,0.6804008252284115,"[2, 3, 4, 9]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
270,0.6846743295019158,"[1, 2, 3, 4, 9]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
271,0.6657235484821692,"[5, 9]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
272,0.6743516062481579,"[1, 5, 9]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
273,0.6768788682581787,"[2, 5, 9]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
274,0.675191570881226,"[1, 2, 5, 9]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
275,0.6760610079575596,"[3, 5, 9]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
276,0.6803787208959623,"[1, 3, 5, 9]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
277,0.6820807544945475,"[2, 3, 5, 9]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
278,0.6812407898614795,"[1, 2, 3, 5, 9]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
279,0.6751842027704097,"[4, 5, 9]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
280,0.678639846743295,"[1, 4, 5, 9]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
281,0.6855290303566165,"[2, 4, 5, 9]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
282,0.6829280872384321,"[1, 2, 4, 5, 9]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
283,0.6760757441791926,"[3, 4, 5, 9]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
284,0.6760683760683761,"[1, 3, 4, 5, 9]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
285,0.6829575596816977,"[2, 3, 4, 5, 9]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
286,0.6803639846743296,"[1, 2, 3, 4, 5, 9]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
287,0.6519746536987916,"[6, 9]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
288,0.6605879752431477,"[1, 6, 9]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
289,0.662326849395815,"[2, 6, 9]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
290,0.66833185971117,"[1, 2, 6, 9]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
291,0.6708812260536398,"[3, 6, 9]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
292,0.6743442381373417,"[1, 3, 6, 9]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
293,0.6657456528146184,"[2, 3, 6, 9]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
294,0.67263483642794,"[1, 2, 3, 6, 9]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
295,0.670940170940171,"[4, 6, 9]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
296,0.6709106984969054,"[1, 4, 6, 9]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
297,0.6803713527851458,"[2, 4, 6, 9]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
298,0.6743368700265251,"[1, 2, 4, 6, 9]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
299,0.6786472148541114,"[3, 4, 6, 9]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
300,0.6769157088122606,"[1, 3, 4, 6, 9]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
301,0.6735042735042736,"[2, 3, 4, 6, 9]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
302,0.6743737105806071,"[1, 2, 3, 4, 6, 9]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
303,0.6648909519599175,"[5, 6, 9]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
304,0.669171824344238,"[1, 5, 6, 9]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
305,0.6674845269672856,"[2, 5, 6, 9]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
306,0.6683318597111699,"[1, 2, 5, 6, 9]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
307,0.6726274683171235,"[3, 5, 6, 9]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
308,0.6760462717359269,"[1, 3, 5, 6, 9]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
309,0.6726348364279399,"[2, 3, 5, 6, 9]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
310,0.675191570881226,"[1, 2, 3, 5, 6, 9]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
311,0.6717580312407898,"[4, 5, 6, 9]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
312,0.679494547597996,"[1, 4, 5, 6, 9]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
313,0.6743442381373416,"[2, 4, 5, 6, 9]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
314,0.6752063071028589,"[1, 2, 4, 5, 6, 9]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
315,0.6760536398467434,"[3, 4, 5, 6, 9]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
316,0.6760536398467434,"[1, 3, 4, 5, 6, 9]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
317,0.6760831122900088,"[2, 3, 4, 5, 6, 9]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'lbfgs'}"
318,0.6752136752136751,"[1, 2, 3, 4, 5, 6, 9]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
319,0.6708959622752726,"[7, 9]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
320,0.6751989389920425,"[1, 7, 9]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
321,0.6760757441791925,"[2, 7, 9]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
322,0.6803713527851458,"[1, 2, 7, 9]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
323,0.6760536398467433,"[3, 7, 9]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
324,0.6769378131447097,"[1, 3, 7, 9]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
325,0.6777851458885942,"[2, 3, 7, 9]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
326,0.6803713527851459,"[1, 2, 3, 7, 9]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
327,0.6743368700265251,"[4, 7, 9]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
328,0.6751989389920425,"[1, 4, 7, 9]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
329,0.6855290303566166,"[2, 4, 7, 9]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
330,0.6795092838196287,"[1, 2, 4, 7, 9]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
331,0.6743589743589744,"[3, 4, 7, 9]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
332,0.6769378131447097,"[1, 3, 4, 7, 9]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
333,0.6777925139994105,"[2, 3, 4, 7, 9]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
334,0.6838048924255821,"[1, 2, 3, 4, 7, 9]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
335,0.6769009725906278,"[5, 7, 9]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
336,0.6743295019157088,"[1, 5, 7, 9]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
337,0.6803566165635131,"[2, 5, 7, 9]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
338,0.6803713527851458,"[1, 2, 5, 7, 9]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
339,0.6812186855290304,"[3, 5, 7, 9]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
340,0.6777704096669614,"[1, 3, 5, 7, 9]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
341,0.679516651930445,"[2, 3, 5, 7, 9]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
342,0.6786545829649279,"[1, 2, 3, 5, 7, 9]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
343,0.670903330386089,"[4, 5, 7, 9]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
344,0.6752063071028589,"[1, 4, 5, 7, 9]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
345,0.6855216622458002,"[2, 4, 5, 7, 9]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
346,0.6820881226053641,"[1, 2, 4, 5, 7, 9]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
347,0.6752136752136753,"[3, 4, 5, 7, 9]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
348,0.6751989389920425,"[1, 3, 4, 5, 7, 9]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
349,0.6795166519304451,"[2, 3, 4, 5, 7, 9]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
350,0.6812186855290304,"[1, 2, 3, 4, 5, 7, 9]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
351,0.6683023872679046,"[6, 7, 9]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
